,Model,label,Top-1 test Acc,Top-5 test Acc
934,inceptionresnetv2,Meat ﬂoss cake,0.6,0.6
935,inceptionresnetv2,Crispy corn cob,0.7,1.0
936,inceptionresnetv2,Fried rice with sausage,0.3,0.5
937,inceptionresnetv2,Baby cabbage in casserole,0.6,0.8
938,inceptionresnetv2,Fried shrimp,0.4,0.6
939,inceptionresnetv2,Mutton hot pot,0.2,0.7
940,inceptionresnetv2,Tea ﬂavored boiled eggs,0.3,0.7
941,inceptionresnetv2,Rice with vegetables,0.5,0.7
942,inceptionresnetv2,Sausages with cheese,1.0,1.0
943,inceptionresnetv2,Broccoli soup,0.7,0.9
944,inceptionresnetv2,Roast tripe,0.0,0.3
945,inceptionresnetv2,Minced beef congee,0.2,0.7
946,inceptionresnetv2,Steamed mandarin ﬁsh,0.4,0.6
947,inceptionresnetv2,Stewed beef offal,0.5,0.7
948,inceptionresnetv2,Scalded prawns,0.6,0.8
949,inceptionresnetv2,Ice cream egg puff,0.9,1.0
950,inceptionresnetv2,Honey toast,0.7,0.9
951,inceptionresnetv2,Rice with chicken leg,0.1,0.5
952,inceptionresnetv2,The brine cattle show,0.0,0.6
953,inceptionresnetv2,Bibimbap with pork belly,0.5,1.0
954,inceptionresnetv2,Shredded meat,0.5,0.8
955,inceptionresnetv2,Egg steamed meatloaf,0.7,0.9
956,inceptionresnetv2,Steamed side ﬁsh,0.3,0.7
957,inceptionresnetv2,Chinese salad,0.2,0.8
958,inceptionresnetv2,Deep-fried cakes,0.6,0.7
959,inceptionresnetv2,Roast chicken pizza,0.2,0.5
960,inceptionresnetv2,Sauce-ﬂavored beef tendon,0.0,0.5
961,inceptionresnetv2,Coca cola chicken wings,0.2,0.5
962,inceptionresnetv2,Fried river prawns with leek,0.6,0.9
963,inceptionresnetv2,Chicken hot pot,0.4,0.6
964,inceptionresnetv2,Stewed meatballs with brown sauce,0.9,0.9
965,inceptionresnetv2,Boiled lamb chops,0.2,0.4
966,inceptionresnetv2,Salt baked chicken,0.3,1.0
967,inceptionresnetv2,Spicy shrimp pot,0.4,0.9
968,inceptionresnetv2,Hotbed chives with pork,0.4,0.5
969,inceptionresnetv2,Papaya cool water,0.6,1.0
970,inceptionresnetv2,Garlic seasonal vegetables,0.5,0.9
971,inceptionresnetv2,Appetizer duck blood,0.9,1.0
972,inceptionresnetv2,Salted egg yolk baked pumpkin,0.8,0.8
973,inceptionresnetv2,Fried beef rice with bitter melon,0.7,0.9
974,inceptionresnetv2,Sauce big bone,0.2,0.9
975,inceptionresnetv2,Broiled river eel,0.4,0.7
976,inceptionresnetv2,Kung Pao chicken with rice,0.3,0.9
977,inceptionresnetv2,Caterpillar bread,0.7,0.9
978,inceptionresnetv2,Sliced pork soup,0.3,0.7
979,inceptionresnetv2,Clam tofu soup,0.6,0.8
980,inceptionresnetv2,Stone pot tofu,0.7,0.7
981,inceptionresnetv2,Stir-fried pork liver,0.4,0.4
982,inceptionresnetv2,Stir-Fried pork with smoked bean curd,0.1,0.5
983,inceptionresnetv2,Steamed twisted roll with scallions,0.8,0.9
984,inceptionresnetv2,Mixed mentai ﬁsh shreds,0.9,1.0
985,inceptionresnetv2,Slippery rice mushrooms chicken,0.6,1.0
986,inceptionresnetv2,Beef hotpot,0.3,0.6
987,inceptionresnetv2,Luncheon meat,0.6,0.9
988,inceptionresnetv2,Peru system sauce duck,0.2,0.4
989,inceptionresnetv2,Shredded rabbit meat,0.4,0.5
990,inceptionresnetv2,Tuna onigiri,0.6,0.7
991,inceptionresnetv2,Egg pancake,0.5,0.8
992,inceptionresnetv2,Three-cup chicken,0.4,0.7
993,inceptionresnetv2,Noodles with chicken leg soup,0.4,0.7
994,inceptionresnetv2,Fried stone egg,0.5,0.7
995,inceptionresnetv2,Honey concave cake,0.5,1.0
996,inceptionresnetv2,Chocolate egg wafﬂes,0.8,0.9
997,inceptionresnetv2,Lobster rice bowl,0.7,0.9
998,inceptionresnetv2,Scrambled eggs with Chinese chives,0.8,1.0
999,inceptionresnetv2,Pan-Fried calf chop,0.5,0.9
1000,inceptionresnetv2,Black grass jelly,1.0,1.0
1001,inceptionresnetv2,Tobiko warship sushi,1.0,1.0
1002,inceptionresnetv2,Beef ribs,0.6,0.7
1003,inceptionresnetv2,Green pepper shredded pork,0.8,1.0
1004,inceptionresnetv2,Sweet and sour pork ribs,0.3,0.8
1005,inceptionresnetv2,Original soup wonton,0.1,0.9
1006,inceptionresnetv2,Salt grilled salmon head,0.8,1.0
1007,inceptionresnetv2,Quicksand bun with egg custard,0.8,0.9
1008,inceptionresnetv2,Stir-fried shredded pork with celery,0.2,0.4
1009,inceptionresnetv2,Garlic chicken feet,0.0,0.4
1010,inceptionresnetv2,Black pearl with smoothie,0.8,1.0
1011,inceptionresnetv2,Roasted lamb loin,0.5,0.8
1012,inceptionresnetv2,Donuts,0.9,0.9
1013,inceptionresnetv2,Spicy cabbage sushi roll,0.1,0.8
1014,inceptionresnetv2,Cold rice noodles,0.3,0.4
1015,inceptionresnetv2,Black pepper chicken chop rice,0.1,0.4
1016,inceptionresnetv2,Fried thousand page tofu,0.5,0.8
1017,inceptionresnetv2,Corn cup,0.9,1.0
1018,inceptionresnetv2,Sauce bones,0.7,1.0
1019,inceptionresnetv2,Seafood udon,0.5,0.9
1020,inceptionresnetv2,Baked cheesy seafood baked rice,0.1,0.9
1021,inceptionresnetv2,Hot noodles with sesame paste,0.7,0.7
1022,inceptionresnetv2,Sizzling beef,0.5,0.9
1023,inceptionresnetv2,Corn pie,0.4,0.9
1024,inceptionresnetv2,Pickled mustard with shredded soup,0.4,0.6
1025,inceptionresnetv2,Fruit and vegetable salad,0.2,0.4
1026,inceptionresnetv2,Chicken wingette skewers,0.6,0.6
1027,inceptionresnetv2,Yuanbao shrimp,0.3,0.8
1028,inceptionresnetv2,Sliced roast duck,0.5,0.6
1029,inceptionresnetv2,Mao xuewang,0.6,0.8
1030,inceptionresnetv2,Leek box,0.2,0.6
1031,inceptionresnetv2,Beer ﬁsh,0.0,0.5
1032,inceptionresnetv2,Griddle squid,0.7,0.9
1033,inceptionresnetv2,Purple sweet potato bun,1.0,1.0
1034,inceptionresnetv2,Twice-cooked pork with rice,0.1,0.5
1035,inceptionresnetv2,Red oil dumplings,0.9,1.0
1036,inceptionresnetv2,Beef noodles,0.2,0.4
1037,inceptionresnetv2,Delicious daifuku,0.8,0.9
1038,inceptionresnetv2,Fried crab with ginger and green onion,0.6,0.7
1039,inceptionresnetv2,Flower cake,0.5,0.9
1040,inceptionresnetv2,Oreo snow mei niang,0.8,0.9
1041,inceptionresnetv2,Fried lotus root,0.8,1.0
1042,inceptionresnetv2,Chocolate donut,0.9,1.0
1043,inceptionresnetv2,Chocolate toast,0.9,1.0
1044,inceptionresnetv2,Roll dough,0.6,0.8
1045,inceptionresnetv2,Durian pulp ice cream,0.7,0.9
1046,inceptionresnetv2,Fried shrimp,0.8,0.9
1047,inceptionresnetv2,Fried ﬁsh,0.2,0.7
1048,inceptionresnetv2,Casserole balls,0.4,0.7
1049,inceptionresnetv2,Spinach egg drop soup,0.7,0.9
1050,inceptionresnetv2,Beef soup,0.4,0.8
1051,inceptionresnetv2,Spring pancake,0.3,0.5
1052,inceptionresnetv2,Stir-fried rougamo,0.3,0.8
1053,inceptionresnetv2,Spicy ribs and shrimp,0.2,0.7
1054,inceptionresnetv2,Spicy cucumber strips,1.0,1.0
1055,inceptionresnetv2,Shrimp wanton,0.9,0.9
1056,inceptionresnetv2,Pickled cabbage noodles,0.6,0.6
1057,inceptionresnetv2,Crispy radish skin,0.6,1.0
1058,inceptionresnetv2,Golden mantou,1.0,1.0
1059,inceptionresnetv2,Braised pork rice,0.3,0.7
1060,inceptionresnetv2,Sugar mixed tomatoes,0.5,0.7
1061,inceptionresnetv2,Shrimp pizza,0.2,0.7
1062,inceptionresnetv2,Yang chun noodles,0.6,0.8
1063,inceptionresnetv2,Stir-fried bitter gourd,0.6,0.7
1064,inceptionresnetv2,Spicy fried clams,0.6,0.9
1065,inceptionresnetv2,Soft tofu soup,0.7,0.9
1066,inceptionresnetv2,Marinated chicken gizzards,0.1,0.6
1067,inceptionresnetv2,Fried winter melon,0.7,0.9
1068,inceptionresnetv2,Fried tofu,0.4,0.9
1069,inceptionresnetv2,Cold noodles,0.8,1.0
1070,inceptionresnetv2,Fried egg,0.6,0.8
1071,inceptionresnetv2,Braised duck head,0.9,0.9
1072,inceptionresnetv2,Stir-fried chicken with pickled peppers,0.3,0.7
1073,inceptionresnetv2,Cold rice cake,0.8,0.9
1074,inceptionresnetv2,Shrimp tail,0.9,0.9
1075,inceptionresnetv2,Shredded lettuce salad,0.1,0.5
1076,inceptionresnetv2,Steamed chicken,0.3,0.6
1077,inceptionresnetv2,Tonkatsu,0.6,0.8
1078,inceptionresnetv2,Sam chicken soup,0.5,0.7
1079,inceptionresnetv2,Salted chicken,0.2,0.4
1080,inceptionresnetv2,Tomato sirloin,0.4,0.8
1081,inceptionresnetv2,Griddle cooked lettuce bacon,0.2,0.5
1082,inceptionresnetv2,Cold fungus,0.5,0.9
1083,inceptionresnetv2,Sizzling garlic shrimp,0.5,0.9
1084,inceptionresnetv2,Pork ears with chilli oil dressing,0.1,0.4
1085,inceptionresnetv2,Braised pork with potatoes,0.1,0.6
1086,inceptionresnetv2,Stir-fried pig ears,0.2,0.7
1087,inceptionresnetv2,Chilli oil liangpi,0.2,0.6
1088,inceptionresnetv2,Corn and vegetable porridge,0.8,1.0
1089,inceptionresnetv2,Spicy hot pot,0.2,0.3
1090,inceptionresnetv2,Baked pig brain with tin foil,0.6,0.9
1091,inceptionresnetv2,Lamb pot,0.1,0.5
1092,inceptionresnetv2,Crab and cheese soft pretzel,0.9,0.9
1093,inceptionresnetv2,Toasted bread,0.7,0.9
1094,inceptionresnetv2,Sea bream sashimi,0.6,0.9
1095,inceptionresnetv2,Lotus root slices,0.5,0.8
1096,inceptionresnetv2,Pork ﬂoss seaweed roll,0.1,0.9
1097,inceptionresnetv2,Bean curd beef,0.3,0.7
1098,inceptionresnetv2,Sixi roasted bran,0.8,1.0
1099,inceptionresnetv2,Griddle duck head,1.0,1.0
1100,inceptionresnetv2,Tofu soup rice cake,0.6,0.9
1101,inceptionresnetv2,Sour and spicy ﬁsh meal with grain,0.3,0.9
1102,inceptionresnetv2,Mushroom pot,0.3,0.6
1103,inceptionresnetv2,Orlean roasted wing,0.2,0.8
1104,inceptionresnetv2,Three products of sashimi,0.5,0.8
1105,inceptionresnetv2,Durian cake,0.4,0.8
1106,inceptionresnetv2,White cut lamb,0.5,0.8
1107,inceptionresnetv2,Trash ﬁsh,0.4,0.5
1108,inceptionresnetv2,Vanilla ice cream,0.4,0.8
1109,inceptionresnetv2,Mushu pork rice bowl,0.1,0.6
1110,inceptionresnetv2,Fried pork with beans,0.4,0.8
1111,inceptionresnetv2,Sauerkraut meat,0.5,0.8
1112,inceptionresnetv2,Napoleon cake,0.4,0.7
1113,inceptionresnetv2,Meringue puffs,0.3,0.8
1114,inceptionresnetv2,Enoki mushroom,0.2,0.4
1115,inceptionresnetv2,Chicken breast salad,0.4,0.5
1116,inceptionresnetv2,Lotus root box,0.6,0.8
1117,inceptionresnetv2,Simmered dry noodles,0.0,0.2
1118,inceptionresnetv2,Pigeon soup,0.4,0.7
1119,inceptionresnetv2,Duck belly,1.0,1.0
1120,inceptionresnetv2,Beef jerky,0.7,0.9
1121,inceptionresnetv2,Chestnut cream soup,0.8,1.0
1122,inceptionresnetv2,Plum kidney bean,0.9,1.0
1123,inceptionresnetv2,Red bean sago,0.4,0.8
1124,inceptionresnetv2,Lemon sauerkraut ﬁsh,0.3,0.8
1125,inceptionresnetv2,Fried pork with sauerkraut,0.3,0.6
1126,inceptionresnetv2,Sauce chili,0.6,0.8
1127,inceptionresnetv2,Squid crisp,0.5,0.8
1128,inceptionresnetv2,Spicy korean noodles,0.6,0.9
1129,inceptionresnetv2,Steamed rice with mei cai meatloaf,0.2,0.6
1130,inceptionresnetv2,King crab,0.8,0.9
1131,inceptionresnetv2,Beef noodle soup,0.8,1.0
1132,inceptionresnetv2,Fried frog,0.3,0.6
1133,inceptionresnetv2,Mustard duck feet,0.6,0.9
1134,inceptionresnetv2,Fried squid,0.5,0.7
1135,inceptionresnetv2,Cucumber with pork ears,0.3,0.5
1136,inceptionresnetv2,Potato salad,0.1,0.5
1137,inceptionresnetv2,Oily noodles,0.8,0.8
1138,inceptionresnetv2,Red oil yuba,0.4,1.0
1139,inceptionresnetv2,Soup noodles,0.1,0.9
1140,inceptionresnetv2,Braised lamb,0.2,0.6
1141,inceptionresnetv2,Fried noodles,1.0,1.0
1142,inceptionresnetv2,Grilled salmon sushi,0.5,0.8
1143,inceptionresnetv2,Lotus seed pork belly soup,0.5,0.7
1144,inceptionresnetv2,Pickled fresh,0.7,0.7
1145,inceptionresnetv2,Pepper rabbit,0.9,1.0
1146,inceptionresnetv2,Beef tendon noodles,0.7,1.0
1147,inceptionresnetv2,Onion mixed fungus,0.2,0.9
1148,inceptionresnetv2,Arctic bay sashimi,0.8,0.9
1149,inceptionresnetv2,Braised sheep’s hoof,0.4,0.7
1150,inceptionresnetv2,Cucumber dip,0.9,1.0
1151,inceptionresnetv2,Chicken rice,0.5,0.6
1152,inceptionresnetv2,Sweet potato balls with taro,0.4,0.9
1153,inceptionresnetv2,Egg pancakes,0.2,0.7
1154,inceptionresnetv2,Braised pork with chestnut,0.6,1.0
1155,inceptionresnetv2,Stewed foie gras,0.5,1.0
1156,inceptionresnetv2,Pickled ﬁsh rice noodles,0.0,0.1
1157,inceptionresnetv2,Pork head meat mixed with cucumber,0.6,0.8
1158,inceptionresnetv2,Crepe,0.2,0.5
1159,inceptionresnetv2,Black rice porridge,0.1,0.6
1160,inceptionresnetv2,Griddle ribs,0.1,0.7
1161,inceptionresnetv2,Sauce beef,0.2,0.7
1162,inceptionresnetv2,Salt and pepper shrimp,0.1,0.4
1163,inceptionresnetv2,Stewed chicken soup with cordyceps ﬂower,0.2,0.3
1164,inceptionresnetv2,Sour soup pork,0.4,0.7
1165,inceptionresnetv2,Braised pigeon,0.6,0.9
1166,inceptionresnetv2,Sausage pizza,0.3,0.5
1167,inceptionresnetv2,Candied sweet potatoes,0.6,0.9
1168,inceptionresnetv2,Shrimp sushi,1.0,1.0
1169,inceptionresnetv2,Crispy chicken bibimbap,0.1,0.5
1170,inceptionresnetv2,Fried noodles with seafood,0.8,0.9
1171,inceptionresnetv2,Griddle of pleurotus eryngii,0.7,1.0
1172,inceptionresnetv2,Fried beans,0.1,0.8
1173,inceptionresnetv2,The ﬁve-star chicken nuggets,0.6,1.0
1174,inceptionresnetv2,Broth bottom,0.8,1.0
1175,inceptionresnetv2,Pilaf,0.5,0.8
1176,inceptionresnetv2,Griddle beef with skin,0.7,1.0
1177,inceptionresnetv2,Cold dried eggs,0.7,0.8
1178,inceptionresnetv2,Celery and peanuts,0.4,1.0
1179,inceptionresnetv2,Sauerkraut chicken,0.3,0.4
1180,inceptionresnetv2,Golden cake,0.8,0.8
1181,inceptionresnetv2,Pickled cucumber,0.5,0.8
1182,inceptionresnetv2,Potted cake,0.8,1.0
1183,inceptionresnetv2,Rice burger,0.7,1.0
1184,inceptionresnetv2,Mango fried yogurt,0.9,0.9
1185,inceptionresnetv2,Sawdust cup,0.6,0.8
1186,inceptionresnetv2,Fresh pot rabbit,0.7,0.9
1187,inceptionresnetv2,Mango sticky rice cake,0.7,1.0
1188,inceptionresnetv2,Honey roasted whole chicken,0.9,0.9
1189,inceptionresnetv2,Shredded cake,0.2,0.4
1190,inceptionresnetv2,Tenderloin skewers,0.1,0.8
1191,inceptionresnetv2,Bean sprouts in soup,0.5,0.8
1192,inceptionresnetv2,Salmon salad,0.4,0.7
1193,inceptionresnetv2,Dry roasted large yellow croaker,0.3,0.4
1194,inceptionresnetv2,Fish skin dumplings,0.6,0.7
1195,inceptionresnetv2,Signature chicken feet,0.4,0.9
1196,inceptionresnetv2,Pimple face,0.2,0.7
1197,inceptionresnetv2,Fried lamb chops,0.2,0.2
1198,inceptionresnetv2,Stir-fried squid whiskers,0.7,0.8
1199,inceptionresnetv2,Fried ﬁve spice roll,0.7,0.7
1200,inceptionresnetv2,Crock soup,0.6,0.9
1201,inceptionresnetv2,Tofu bubble,0.7,0.8
1202,inceptionresnetv2,Steamed ﬁsh head with double pepper,0.7,0.8
1203,inceptionresnetv2,Dried radish omelette,0.2,0.8
1204,inceptionresnetv2,Shredded potato burrito,0.2,0.7
1205,inceptionresnetv2,Scrambled eggs with green onion,0.3,0.7
1206,inceptionresnetv2,Mixed beef,0.1,0.6
1207,inceptionresnetv2,Garlic bread,0.5,0.7
1208,inceptionresnetv2,Sauteed pork with green beans,0.4,0.7
1209,inceptionresnetv2,Braised vermicelli with chicken and mushroom,0.5,0.8
1210,inceptionresnetv2,Oreo ice cream,0.9,0.9
1211,inceptionresnetv2,Braised ham sausage,0.5,0.9
1212,inceptionresnetv2,Stir-fried pork with green peppers,0.2,1.0
1213,inceptionresnetv2,Mung bean soup,0.2,0.5
1214,inceptionresnetv2,Sauerkraut vermicelli soup,0.4,0.9
1215,inceptionresnetv2,Organic ﬁsh,0.0,0.4
1216,inceptionresnetv2,Shredded squid,0.5,0.9
1217,inceptionresnetv2,Spicy fried escargot,1.0,1.0
1218,inceptionresnetv2,Honey chicken feet,0.4,0.8
1219,inceptionresnetv2,Cucumber mixed with garlic paste,0.8,1.0
1220,inceptionresnetv2,Watermelon smoothie,0.4,0.9
1221,inceptionresnetv2,Scallops and shrimp congee,0.1,0.6
1222,inceptionresnetv2,Multigrain bun,0.9,0.9
1223,inceptionresnetv2,Cold preserved egg,0.5,0.9
1224,inceptionresnetv2,Spicy chicken,0.1,0.4
1225,inceptionresnetv2,Good harvest of coarse grains,0.8,1.0
1226,inceptionresnetv2,Stir-fried lettuce with dace in black bean sauce,0.9,0.9
1227,inceptionresnetv2,Pickled cabbage powder,0.6,0.7
1228,inceptionresnetv2,Stone egg skewers,0.3,0.9
1229,inceptionresnetv2,Sauteed beef ﬁllet with hot green pepper,0.9,0.9
1230,inceptionresnetv2,Chocolate brown cake,0.1,0.8
1231,inceptionresnetv2,Cucumber fritters,0.7,0.9
1232,inceptionresnetv2,Steamed pork ribs,0.5,0.8
1233,inceptionresnetv2,Sea star,0.5,0.9
1234,inceptionresnetv2,Fried dried tofu,0.1,0.6
1235,inceptionresnetv2,Crab fried rice cake,0.6,0.9
1236,inceptionresnetv2,Fried sweet potato balls,0.5,1.0
1237,inceptionresnetv2,Guiling paste,0.8,0.9
1238,inceptionresnetv2,Green vegetable tofu soup,0.8,1.0
1239,inceptionresnetv2,Mapo tofu,1.0,1.0
1240,inceptionresnetv2,Grilled fatty intestine skewers,0.4,0.6
1241,inceptionresnetv2,Pan-fried pork bun,0.9,0.9
1242,inceptionresnetv2,Braised turtle,0.8,0.9
1243,inceptionresnetv2,Cilantro tofu soup,0.5,0.9
1244,inceptionresnetv2,Fried rice with sauerkraut and egg,0.3,1.0
1245,inceptionresnetv2,Mustard pork noodles,0.3,0.5
1246,inceptionresnetv2,Chicken casserole,0.0,0.7
1247,inceptionresnetv2,Polenta,0.8,1.0
1248,inceptionresnetv2,Pork noodles,0.3,0.6
1249,inceptionresnetv2,Spicy squid,0.1,0.5
1250,inceptionresnetv2,Ketchup surface,0.6,1.0
1251,inceptionresnetv2,Grilled cod,0.2,0.3
1252,inceptionresnetv2,Ice cream cone,0.7,0.7
1253,inceptionresnetv2,Large rows of rice,0.6,0.6
1254,inceptionresnetv2,Chestnut shortbread,0.6,0.8
1255,inceptionresnetv2,Marinated goose wings,0.7,0.9
1256,inceptionresnetv2,Vegetarian abalone,0.9,1.0
1257,inceptionresnetv2,Pan-fried three stuffed treasures,1.0,1.0
1258,inceptionresnetv2,Ice cream ball,0.6,0.8
1259,inceptionresnetv2,Fried ham with cucumber,0.9,0.9
1260,inceptionresnetv2,Piggy paige cake,0.8,0.9
1261,inceptionresnetv2,Chicken sandwich,0.1,0.5
1262,inceptionresnetv2,Mango black jelly,1.0,1.0
1263,inceptionresnetv2,Roast chicken,0.1,0.6
1264,inceptionresnetv2,Walnut buns,0.9,1.0
1265,inceptionresnetv2,Braised tofu in abalone sauce,0.4,0.8
1266,inceptionresnetv2,The oil meat,0.7,0.8
1267,inceptionresnetv2,Cheese ribs,0.3,0.9
1268,inceptionresnetv2,Firewood chicken,0.7,0.9
1269,inceptionresnetv2,Fried dumplings,0.6,0.9
1270,inceptionresnetv2,Sushi of ﬂoss,0.6,0.9
1271,inceptionresnetv2,Yongzhou blood duck,0.9,1.0
1272,inceptionresnetv2,Braised beef brisket en casserole,0.3,0.5
1273,inceptionresnetv2,Preserved rice,0.1,0.4
1274,inceptionresnetv2,Guokui,0.4,0.7
1275,inceptionresnetv2,Fried rice cake with chinese cabbage,0.0,0.7
1276,inceptionresnetv2,Stewed bean curd soup with crucian carp,0.6,0.8
1277,inceptionresnetv2,Smoothies,0.3,0.6
1278,inceptionresnetv2,Elbow,0.2,0.6
1279,inceptionresnetv2,Golden cod,0.2,0.5
1280,inceptionresnetv2,Cheese baked scallops,0.3,0.6
1281,inceptionresnetv2,Sauerkraut bass,0.2,0.2
1282,inceptionresnetv2,Bean buns,0.3,0.7
1283,inceptionresnetv2,Durian pizza,0.2,1.0
1284,inceptionresnetv2,Boiled dried shreds,0.7,0.8
1285,inceptionresnetv2,Steamed chicken feet with black bean sauce,0.5,1.0
1286,inceptionresnetv2,Blueberry mousse,0.8,0.8
1287,inceptionresnetv2,Fried rice noodles with eggs,0.2,0.7
1288,inceptionresnetv2,Rice with duck legs,0.1,0.3
1289,inceptionresnetv2,Tofu with shallots,0.9,0.9
1290,inceptionresnetv2,Waxiang chicken,0.5,0.9
1291,inceptionresnetv2,Tomahaw,0.6,0.9
1292,inceptionresnetv2,Bacon sandwich,0.7,0.7
1293,inceptionresnetv2,Braised eggplant with bean curd,0.7,0.8
1294,inceptionresnetv2,Donkey burger,0.9,0.9
1295,inceptionresnetv2,Braised ﬁsh with soy sauce,0.4,0.5
1296,inceptionresnetv2,Rice covered with black pepper steak,0.3,0.6
1297,inceptionresnetv2,Italian noodle with meat sauce,0.5,0.9
1298,inceptionresnetv2,Rice with teriyaki drumstick,0.0,0.5
1299,inceptionresnetv2,Duck blood and bean-starchy vermicelli soup,0.5,0.7
1300,inceptionresnetv2,Sauteed lettuce,0.3,0.8
1301,inceptionresnetv2,Corn with pine nuts,0.8,1.0
1302,inceptionresnetv2,Ice powder,0.4,0.7
1303,inceptionresnetv2,Egg wrapped sausage,0.8,0.9
1304,inceptionresnetv2,Rainbow cake,0.9,1.0
1305,inceptionresnetv2,Blueberry smoothie,0.6,1.0
1306,inceptionresnetv2,Lava cake,0.9,1.0
1307,inceptionresnetv2,Stir fried vermicelli,0.4,0.7
1308,inceptionresnetv2,Fried shrimp,0.5,0.7
1309,inceptionresnetv2,Fried squid ﬂower,0.3,0.9
1310,inceptionresnetv2,Stewed croaker in brown sauce,0.1,0.8
1311,inceptionresnetv2,Quick-fried liver with distilled grains sauce,0.3,0.7
1312,inceptionresnetv2,Secret jujube,0.9,1.0
1313,inceptionresnetv2,Pita bread so awked in beef soup,0.0,0.5
1314,inceptionresnetv2,Vinegar turnip,0.7,0.8
1315,inceptionresnetv2,Wonton,0.7,0.9
1316,inceptionresnetv2,Beef soup,0.4,0.6
1317,inceptionresnetv2,Muxu pork,0.2,0.7
1318,inceptionresnetv2,Seaweed sushi,0.5,0.9
1319,inceptionresnetv2,Steamed turbot,0.6,0.8
1320,inceptionresnetv2,Larimichthys,0.3,0.5
1321,inceptionresnetv2,Fried chicken,0.1,0.9
1322,inceptionresnetv2,Salted pork in jelly crystal trotter,0.5,0.5
1323,inceptionresnetv2,Pork with preserved vegetable,0.2,0.7
1324,inceptionresnetv2,Flower cake,0.6,0.9
1325,inceptionresnetv2,Barbecued pork noodle rolls,0.7,0.8
1326,inceptionresnetv2,Potato chips on sizzling iron plate,0.6,0.8
1327,inceptionresnetv2,Fried bean sprouts with leek,0.4,0.9
1328,inceptionresnetv2,Sesame octopus,0.5,1.0
1329,inceptionresnetv2,Fried razor clam,0.5,0.8
1330,inceptionresnetv2,Cheese pizza,0.7,1.0
1331,inceptionresnetv2,Pork with garlic sauce,0.4,0.7
1332,inceptionresnetv2,Scalded beef,0.9,0.9
1333,inceptionresnetv2,Sugar oil cake,0.8,0.9
1334,inceptionresnetv2,Noodles with pork chop,0.7,0.8
1335,inceptionresnetv2,Fried hairtail,0.0,0.1
1336,inceptionresnetv2,Braised pork with vermicelli,0.4,0.6
1337,inceptionresnetv2,Marinated quail eggs,0.8,1.0
1338,inceptionresnetv2,Chinese chestnut,0.4,0.9
1339,inceptionresnetv2,Spicy beef soup,0.4,0.5
1340,inceptionresnetv2,Boiled egg,0.5,0.7
1341,inceptionresnetv2,Noodles soup,0.6,1.0
1342,inceptionresnetv2,Braised pork,0.8,1.0
1343,inceptionresnetv2,Rice with curry chicken chop,0.6,0.8
1344,inceptionresnetv2,Balsam pear scrambled eggs,0.9,1.0
1345,inceptionresnetv2,Roast chicken wings,0.5,0.8
1346,inceptionresnetv2,Yogurt purple rice,0.6,0.7
1347,inceptionresnetv2,Pork rice,0.3,0.7
1348,inceptionresnetv2,Fried bacon with lettuce,0.3,0.6
1349,inceptionresnetv2,Fried eggs with pepper,0.3,0.9
1350,inceptionresnetv2,Pork stomach,0.3,0.5
1351,inceptionresnetv2,Australian skewers,0.4,0.5
1352,inceptionresnetv2,Steamed rice with barbecued pork,0.4,0.6
1353,inceptionresnetv2,Bread soaked in ﬁsh head soup,0.3,0.8
1354,inceptionresnetv2,Shredded pork skin,0.6,0.8
1355,inceptionresnetv2,Soy sauce chicken,0.4,0.8
1356,inceptionresnetv2,Tea ﬂavored shrimp,0.9,0.9
1357,inceptionresnetv2,Home-style bean curd,0.3,0.6
1358,inceptionresnetv2,Pita bread so awked in lamp soup,0.1,0.2
1359,inceptionresnetv2,Scramble egg,0.6,1.0
1360,inceptionresnetv2,Stewed chicken with mushroom,0.3,0.8
1361,inceptionresnetv2,Grilled chicken breast,0.2,0.4
1362,inceptionresnetv2,Oyster sauce beef,0.7,0.8
1363,inceptionresnetv2,Stewed spareribs with potatoes,0.0,0.3
1364,inceptionresnetv2,Marinated beef tripe,0.9,0.9
1365,inceptionresnetv2,Sesame paste,0.7,1.0
1366,inceptionresnetv2,Coconut rice,0.7,0.8
1367,inceptionresnetv2,Mother’s hoof soup,0.5,0.7
1368,inceptionresnetv2,Double chicken drumsticks,0.5,1.0
1369,inceptionresnetv2,Roasted fresh catﬁsh,0.2,0.7
1370,inceptionresnetv2,Fried pork with dried meat,0.3,0.8
1371,inceptionresnetv2,Coconut chicken,0.3,0.3
1372,inceptionresnetv2,Steamed luffa with minced garlic,0.9,1.0
1373,inceptionresnetv2,Spareribs with taro,0.5,0.9
1374,inceptionresnetv2,Fried soybeans with luffa,1.0,1.0
1375,inceptionresnetv2,Cod ﬁsh steak,0.2,0.4
1376,inceptionresnetv2,Rice bag,0.7,0.8
1377,inceptionresnetv2,Pickle soup,0.5,0.7
1378,inceptionresnetv2,Braised pork with braised pork,0.4,0.7
1379,inceptionresnetv2,Fried crab with curry,0.3,0.7
1380,inceptionresnetv2,Fried shrimp,0.4,0.8
1381,inceptionresnetv2,Salt and pepper duck chin,0.6,0.7
1382,inceptionresnetv2,Tofu pot,0.1,0.4
1383,inceptionresnetv2,Fried noodles with beef,0.5,1.0
1384,inceptionresnetv2,Baked prawns with salt,0.5,0.9
1385,inceptionresnetv2,Spicy hot pot,0.6,0.8
1386,inceptionresnetv2,Pork chop soup with radish,0.2,0.6
