,Model,label,Top-1 test Acc,Top-5 test Acc
1116,densenet161,Pigeon soup,0.4,0.8
1117,densenet161,Duck belly,0.7,1.0
1118,densenet161,Beef jerky,0.8,0.9
1119,densenet161,Chestnut cream soup,0.9,1.0
1120,densenet161,Plum kidney bean,0.6,0.8
1121,densenet161,Red bean sago,0.3,0.8
1122,densenet161,Lemon sauerkraut ﬁsh,0.3,0.9
1123,densenet161,Fried pork with sauerkraut,0.7,0.9
1124,densenet161,Sauce chili,0.1,0.5
1125,densenet161,Squid crisp,0.9,0.9
1126,densenet161,Spicy korean noodles,0.9,0.9
1127,densenet161,Steamed rice with mei cai meatloaf,0.6,0.8
1128,densenet161,King crab,1.0,1.0
1129,densenet161,Beef noodle soup,0.5,0.9
1130,densenet161,Fried frog,0.7,0.8
1131,densenet161,Mustard duck feet,0.7,1.0
1132,densenet161,Fried squid,0.8,0.9
1133,densenet161,Cucumber with pork ears,0.9,0.9
1134,densenet161,Potato salad,0.3,0.5
1135,densenet161,Oily noodles,0.9,0.9
1136,densenet161,Red oil yuba,0.7,1.0
1137,densenet161,Soup noodles,0.8,0.9
1138,densenet161,Braised lamb,0.5,0.9
1139,densenet161,Fried noodles,0.6,0.9
1140,densenet161,Grilled salmon sushi,0.5,0.8
1141,densenet161,Lotus seed pork belly soup,0.5,0.9
1142,densenet161,Pickled fresh,0.8,0.9
1143,densenet161,Pepper rabbit,0.8,0.9
1144,densenet161,Beef tendon noodles,0.6,1.0
1145,densenet161,Onion mixed fungus,0.4,0.6
1146,densenet161,Arctic bay sashimi,0.9,1.0
1147,densenet161,Braised sheep’s hoof,0.6,0.9
1148,densenet161,Cucumber dip,1.0,1.0
1149,densenet161,Chicken rice,0.1,0.4
1150,densenet161,Sweet potato balls with taro,0.6,0.9
1151,densenet161,Egg pancakes,0.2,0.6
1152,densenet161,Braised pork with chestnut,0.5,0.9
1153,densenet161,Stewed foie gras,0.2,1.0
1154,densenet161,Pork head meat mixed with cucumber,0.6,1.0
1155,densenet161,Crepe,0.6,0.9
1156,densenet161,Black rice porridge,0.1,0.8
1157,densenet161,Griddle ribs,0.4,0.8
1158,densenet161,Sauce beef,0.6,0.8
1159,densenet161,Salt and pepper shrimp,0.2,0.8
1160,densenet161,Stewed chicken soup with cordyceps ﬂower,0.4,0.5
1161,densenet161,Sour soup pork,0.5,0.8
1162,densenet161,Braised pigeon,0.3,0.9
1163,densenet161,Sausage pizza,0.1,0.7
1164,densenet161,Candied sweet potatoes,1.0,1.0
1165,densenet161,Shrimp sushi,0.9,0.9
1166,densenet161,Crispy chicken bibimbap,0.5,0.7
1167,densenet161,Fried noodles with seafood,0.3,0.8
1168,densenet161,Griddle of pleurotus eryngii,0.7,1.0
1169,densenet161,Fried beans,0.0,0.6
1170,densenet161,The ﬁve-star chicken nuggets,0.6,1.0
1171,densenet161,Broth bottom,0.9,1.0
1172,densenet161,Pilaf,0.8,0.9
1173,densenet161,Griddle beef with skin,0.9,1.0
1174,densenet161,Cold dried eggs,0.7,0.8
1175,densenet161,Celery and peanuts,0.4,1.0
1176,densenet161,Sauerkraut chicken,0.3,0.6
1177,densenet161,Golden cake,0.7,1.0
1178,densenet161,Pickled cucumber,1.0,1.0
1179,densenet161,Potted cake,1.0,1.0
1180,densenet161,Rice burger,0.8,1.0
1181,densenet161,Mango fried yogurt,1.0,1.0
1182,densenet161,Sawdust cup,1.0,1.0
1183,densenet161,Fresh pot rabbit,0.8,0.9
1184,densenet161,Mango sticky rice cake,0.8,0.8
1185,densenet161,Honey roasted whole chicken,0.9,0.9
1186,densenet161,Shredded cake,0.4,0.9
1187,densenet161,Tenderloin skewers,0.1,0.5
1188,densenet161,Bean sprouts in soup,0.8,0.9
1189,densenet161,Salmon salad,0.4,0.7
1190,densenet161,Dry roasted large yellow croaker,0.5,0.9
1191,densenet161,Fish skin dumplings,0.9,1.0
1192,densenet161,Signature chicken feet,0.9,0.9
1193,densenet161,Pimple face,0.4,0.6
1194,densenet161,Fried lamb chops,0.1,0.5
1195,densenet161,Stir-fried squid whiskers,0.9,1.0
1196,densenet161,Fried ﬁve spice roll,0.5,0.7
1197,densenet161,Crock soup,0.6,0.9
1198,densenet161,Tofu bubble,0.8,0.9
1199,densenet161,Steamed ﬁsh head with double pepper,0.6,0.9
1200,densenet161,Dried radish omelette,0.3,1.0
1201,densenet161,Shredded potato burrito,0.1,0.7
1202,densenet161,Scrambled eggs with green onion,0.7,1.0
1203,densenet161,Mixed beef,0.1,0.7
1204,densenet161,Garlic bread,0.8,1.0
1205,densenet161,Sauteed pork with green beans,0.4,0.5
1206,densenet161,Braised vermicelli with chicken and mushroom,0.5,0.9
1207,densenet161,Oreo ice cream,0.8,0.9
1208,densenet161,Braised ham sausage,0.2,0.6
1209,densenet161,Stir-fried pork with green peppers,0.6,0.9
1210,densenet161,Mung bean soup,0.1,0.5
1211,densenet161,Sauerkraut vermicelli soup,0.8,1.0
1212,densenet161,Organic ﬁsh,0.2,0.6
1213,densenet161,Shredded squid,0.8,1.0
1214,densenet161,Spicy fried escargot,0.3,0.9
1215,densenet161,Honey chicken feet,0.6,0.9
1216,densenet161,Cucumber mixed with garlic paste,0.9,1.0
1217,densenet161,Watermelon smoothie,0.1,0.9
1218,densenet161,Scallops and shrimp congee,0.0,0.3
1219,densenet161,Multigrain bun,0.7,0.9
1220,densenet161,Cold preserved egg,0.9,1.0
1221,densenet161,Spicy chicken,0.1,0.3
1222,densenet161,Good harvest of coarse grains,0.9,1.0
1223,densenet161,Stir-fried lettuce with dace in black bean sauce,0.9,1.0
1224,densenet161,Pickled cabbage powder,0.9,1.0
1225,densenet161,Stone egg skewers,0.7,1.0
1226,densenet161,Sauteed beef ﬁllet with hot green pepper,0.4,0.6
1227,densenet161,Chocolate brown cake,0.0,0.9
1228,densenet161,Cucumber fritters,1.0,1.0
1229,densenet161,Steamed pork ribs,0.5,0.8
1230,densenet161,Sea star,0.4,0.9
1231,densenet161,Fried dried tofu,0.1,0.4
1232,densenet161,Crab fried rice cake,0.4,1.0
1233,densenet161,Fried sweet potato balls,0.4,1.0
1234,densenet161,Guiling paste,0.9,1.0
1235,densenet161,Green vegetable tofu soup,0.8,1.0
1236,densenet161,Mapo tofu,0.9,1.0
1237,densenet161,Grilled fatty intestine skewers,0.1,0.5
1238,densenet161,Pan-fried pork bun,0.8,1.0
1239,densenet161,Braised turtle,0.9,1.0
1240,densenet161,Cilantro tofu soup,0.9,1.0
1241,densenet161,Fried rice with sauerkraut and egg,0.2,0.8
1242,densenet161,Mustard pork noodles,0.6,0.9
1243,densenet161,Chicken casserole,0.1,0.9
1244,densenet161,Polenta,0.8,1.0
1245,densenet161,Pork noodles,0.4,0.6
1246,densenet161,Spicy squid,0.1,0.4
1247,densenet161,Ketchup surface,0.3,0.6
1248,densenet161,Grilled cod,0.5,0.8
1249,densenet161,Ice cream cone,1.0,1.0
1250,densenet161,Large rows of rice,0.4,0.6
1251,densenet161,Chestnut shortbread,0.9,0.9
1252,densenet161,Marinated goose wings,0.8,1.0
1253,densenet161,Vegetarian abalone,0.6,0.9
1254,densenet161,Pan-fried three stuffed treasures,0.9,1.0
1255,densenet161,Ice cream ball,0.8,0.9
1256,densenet161,Fried ham with cucumber,1.0,1.0
1257,densenet161,Piggy paige cake,0.7,0.8
1258,densenet161,Chicken sandwich,0.8,1.0
1259,densenet161,Mango black jelly,0.9,1.0
1260,densenet161,Roast chicken,0.2,0.7
1261,densenet161,Walnut buns,0.8,1.0
1262,densenet161,Braised tofu in abalone sauce,0.8,0.9
1263,densenet161,The oil meat,0.7,0.7
1264,densenet161,Cheese ribs,0.8,1.0
1265,densenet161,Firewood chicken,1.0,1.0
1266,densenet161,Fried dumplings,0.8,1.0
1267,densenet161,Sushi of ﬂoss,0.8,1.0
1268,densenet161,Yongzhou blood duck,0.7,0.9
1269,densenet161,Braised beef brisket en casserole,0.3,0.7
1270,densenet161,Preserved rice,0.5,1.0
1271,densenet161,Guokui,0.9,1.0
1272,densenet161,Fried rice cake with chinese cabbage,0.0,0.6
1273,densenet161,Stewed bean curd soup with crucian carp,0.7,1.0
1274,densenet161,Smoothies,0.1,0.5
1275,densenet161,Elbow,0.2,0.7
1276,densenet161,Golden cod,0.1,0.5
1277,densenet161,Cheese baked scallops,0.9,1.0
1278,densenet161,Sauerkraut bass,0.0,0.4
1279,densenet161,Bean buns,0.4,0.7
1280,densenet161,Durian pizza,0.9,1.0
1281,densenet161,Boiled dried shreds,0.6,0.8
1282,densenet161,Steamed chicken feet with black bean sauce,0.3,0.9
1283,densenet161,Blueberry mousse,0.9,1.0
1284,densenet161,Fried rice noodles with eggs,0.3,0.6
1285,densenet161,Rice with duck legs,0.3,0.7
1286,densenet161,Tofu with shallots,0.4,0.7
1287,densenet161,Waxiang chicken,0.1,0.9
1288,densenet161,Tomahaw,0.8,1.0
1289,densenet161,Bacon sandwich,0.4,0.8
1290,densenet161,Braised eggplant with bean curd,0.9,1.0
1291,densenet161,Donkey burger,1.0,1.0
1292,densenet161,Braised ﬁsh with soy sauce,0.0,0.3
1293,densenet161,Rice covered with black pepper steak,0.3,0.7
1294,densenet161,Italian noodle with meat sauce,1.0,1.0
1295,densenet161,Rice with teriyaki drumstick,0.1,0.3
1296,densenet161,Duck blood and bean-starchy vermicelli soup,0.6,0.8
1297,densenet161,Sauteed lettuce,0.3,1.0
1298,densenet161,Corn with pine nuts,0.9,1.0
1299,densenet161,Ice powder,0.9,1.0
1300,densenet161,Egg wrapped sausage,0.8,1.0
1301,densenet161,Rainbow cake,0.9,1.0
1302,densenet161,Blueberry smoothie,0.5,0.8
1303,densenet161,Lava cake,0.9,1.0
1304,densenet161,Stir fried vermicelli,0.9,1.0
1305,densenet161,Fried shrimp,0.5,0.7
1306,densenet161,Fried squid ﬂower,0.5,1.0
1307,densenet161,Stewed croaker in brown sauce,0.4,0.8
1308,densenet161,Quick-fried liver with distilled grains sauce,0.6,1.0
1309,densenet161,Secret jujube,1.0,1.0
1310,densenet161,Pita bread so awked in beef soup,0.2,0.9
1311,densenet161,Vinegar turnip,0.6,1.0
1312,densenet161,Wonton,1.0,1.0
1313,densenet161,Beef soup,0.7,0.9
1314,densenet161,Muxu pork,0.6,1.0
1315,densenet161,Seaweed sushi,0.3,0.9
1316,densenet161,Steamed turbot,0.8,1.0
1317,densenet161,Larimichthys,0.4,0.7
1318,densenet161,Fried chicken,0.6,0.7
1319,densenet161,Salted pork in jelly crystal trotter,0.7,1.0
1320,densenet161,Pork with preserved vegetable,0.4,0.8
1321,densenet161,Flower cake,0.8,1.0
1322,densenet161,Barbecued pork noodle rolls,0.8,0.9
1323,densenet161,Potato chips on sizzling iron plate,0.6,0.8
1324,densenet161,Fried bean sprouts with leek,1.0,1.0
1325,densenet161,Sesame octopus,0.6,0.9
1326,densenet161,Fried razor clam,0.8,1.0
1327,densenet161,Cheese pizza,0.9,1.0
1328,densenet161,Pork with garlic sauce,0.5,0.8
1329,densenet161,Scalded beef,0.9,1.0
1330,densenet161,Sugar oil cake,0.7,1.0
1331,densenet161,Noodles with pork chop,0.3,0.8
1332,densenet161,Fried hairtail,0.5,1.0
1333,densenet161,Braised pork with vermicelli,0.6,0.8
1334,densenet161,Marinated quail eggs,0.7,1.0
1335,densenet161,Chinese chestnut,0.5,0.9
1336,densenet161,Spicy beef soup,0.5,0.9
1337,densenet161,Boiled egg,0.2,0.8
1338,densenet161,Noodles soup,0.8,1.0
1339,densenet161,Braised pork,1.0,1.0
1340,densenet161,Rice with curry chicken chop,0.8,0.8
1341,densenet161,Balsam pear scrambled eggs,1.0,1.0
1342,densenet161,Roast chicken wings,0.5,0.9
1343,densenet161,Yogurt purple rice,0.3,0.9
1344,densenet161,Pork rice,0.4,0.6
1345,densenet161,Fried bacon with lettuce,0.6,1.0
1346,densenet161,Fried eggs with pepper,0.4,0.8
1347,densenet161,Pork stomach,0.0,0.7
1348,densenet161,Australian skewers,0.2,0.4
1349,densenet161,Steamed rice with barbecued pork,0.6,0.8
1350,densenet161,Bread soaked in ﬁsh head soup,0.7,0.9
1351,densenet161,Shredded pork skin,0.8,1.0
1352,densenet161,Soy sauce chicken,0.6,0.7
1353,densenet161,Tea ﬂavored shrimp,1.0,1.0
1354,densenet161,Home-style bean curd,0.2,0.8
1355,densenet161,Pita bread so awked in lamp soup,0.4,0.8
1356,densenet161,Scramble egg,0.5,1.0
1357,densenet161,Stewed chicken with mushroom,0.3,0.9
1358,densenet161,Grilled chicken breast,0.1,0.5
1359,densenet161,Oyster sauce beef,0.6,0.7
1360,densenet161,Stewed spareribs with potatoes,0.1,0.5
1361,densenet161,Marinated beef tripe,1.0,1.0
1362,densenet161,Sesame paste,0.6,1.0
1363,densenet161,Coconut rice,0.9,1.0
1364,densenet161,Mother’s hoof soup,0.2,0.5
1365,densenet161,Double chicken drumsticks,0.2,0.8
1366,densenet161,Roasted fresh catﬁsh,0.6,1.0
1367,densenet161,Fried pork with dried meat,0.5,0.9
1368,densenet161,Coconut chicken,0.6,0.8
1369,densenet161,Steamed luffa with minced garlic,1.0,1.0
1370,densenet161,Spareribs with taro,0.4,0.8
1371,densenet161,Fried soybeans with luffa,1.0,1.0
1372,densenet161,Cod ﬁsh steak,0.4,0.8
1373,densenet161,Rice bag,0.8,1.0
1374,densenet161,Pickle soup,0.5,0.7
1375,densenet161,Braised pork with braised pork,0.3,0.8
1376,densenet161,Fried crab with curry,0.6,0.9
1377,densenet161,Fried shrimp,0.7,0.9
1378,densenet161,Salt and pepper duck chin,0.8,0.9
1379,densenet161,Tofu pot,0.2,0.4
1380,densenet161,Fried noodles with beef,1.0,1.0
1381,densenet161,Baked prawns with salt,0.7,0.9
1382,densenet161,Spicy hot pot,0.6,0.8
1383,densenet161,Pork chop soup with radish,0.5,0.9
1384,densenet161,Powder soup,0.6,0.9
1385,densenet161,Spicy ﬁsh,0.5,1.0
1386,densenet161,Whitebait soup,0.9,0.9
1387,densenet161,Fried cantonese sausage,0.8,0.8
1388,densenet161,Mixed agaric with coriander,1.0,1.0
1389,densenet161,Bamboo rice,0.9,1.0
1390,densenet161,Fried noodles with beef,0.3,0.6
1391,densenet161,Braised eggplant with meat,0.7,0.8
1392,densenet161,Sugar pie,0.1,0.3
1393,densenet161,Steamed bun with vegetables,0.5,0.8
1394,densenet161,Crystal chicken,0.5,0.9
1395,densenet161,Buddha jumps over the wall,0.4,0.8
1396,densenet161,Spareribs with brown sauce,0.7,0.8
1397,densenet161,Silky chicken roll,0.6,1.0
1398,densenet161,Roasted eggplant with garlic,0.9,1.0
1399,densenet161,Fried rice with eel,0.2,0.4
1400,densenet161,Grilled cold noodles,0.9,0.9
1401,densenet161,Cabbage tofu soup,0.7,1.0
1402,densenet161,Northeast big lift,0.3,0.7
1403,densenet161,Grilled chiba tofu,0.1,0.9
1404,densenet161,Fried konjac balls,1.0,1.0
1405,densenet161,Spike potatoes,0.4,0.8
1406,densenet161,Hot and sour chicken feet,0.1,0.3
1407,densenet161,Stir fried lily with celery,1.0,1.0
1408,densenet161,Mango cake,0.5,0.8
1409,densenet161,Shrimp skewers,1.0,1.0
1410,densenet161,Japanese tofu with tin foil,0.9,1.0
1411,densenet161,Corn pudding crispy,0.5,0.9
1412,densenet161,Cold taro powder,0.8,1.0
1413,densenet161,Three fresh rice noodles,0.0,0.4
1414,densenet161,Rice cake,0.9,1.0
1415,densenet161,Sauce cake,0.6,0.9
1416,densenet161,Duck soup,0.3,0.7
1417,densenet161,Duomang small meatballs,1.0,1.0
1418,densenet161,Fish ball soup,0.8,0.9
1419,densenet161,Flour cake,0.0,0.8
1420,densenet161,Wonton noodles,0.3,0.7
1421,densenet161,Walnut shortbread,0.8,1.0
1422,densenet161,Corn pumpkin porridge,0.7,0.9
1423,densenet161,Shrimp and crab porridge,0.1,0.8
1424,densenet161,Hot and sour cabbage,0.7,1.0
1425,densenet161,Brown sugar ice powder,0.4,0.9
1426,densenet161,Egg rice roll,0.4,0.9
1427,densenet161,Smoked sauce meat platter,0.2,0.4
1428,densenet161,Pepper chicken,0.4,0.6
1429,densenet161,Scrambled eggs with loofah,0.9,1.0
1430,densenet161,Stir fried pork and bone with chili,0.7,0.8
1431,densenet161,Fried kidney ﬂower with pig liver,1.0,1.0
1432,densenet161,Corn grilled ribs,0.9,1.0
1433,densenet161,Roasted yellow throat,0.2,0.5
1434,densenet161,Barbecued pork,0.5,0.9
1435,densenet161,Seaweed soup,0.9,1.0
1436,densenet161,Steamed pork,0.7,1.0
1437,densenet161,Pineapple sweet and sour pork,0.4,0.9
1438,densenet161,Egg wafﬂes,0.9,1.0
1439,densenet161,Camphor tea duck,0.1,0.6
1440,densenet161,Sausage rice,0.8,0.9
1441,densenet161,Mongolian roasted whole lamb,0.9,1.0
1442,densenet161,Stir-fried pork with capers,1.0,1.0
1443,densenet161,Vinegar cabbage,0.5,0.9
1444,densenet161,Kelp salad,0.8,0.9
1445,densenet161,Twice cooked beef,0.5,0.8
1446,densenet161,Fried loofah,0.9,1.0
1447,densenet161,Fried liangpi,0.6,0.8
1448,densenet161,Fried bean curd,0.9,1.0
1449,densenet161,Sweet corn pie,0.8,0.9
1450,densenet161,Beef rice roll,0.2,0.7
1451,densenet161,Sausage,0.9,1.0
1452,densenet161,Chicken bibimbap,0.3,1.0
1453,densenet161,Beef offal pot,0.9,0.9
1454,densenet161,Crab roe salad,0.7,0.9
1455,densenet161,Fillet steak,0.1,0.6
1456,densenet161,Banana pancake,1.0,1.0
1457,densenet161,Plum dried vegetable meat bun,0.3,1.0
1458,densenet161,Smoked chicken skeleton,0.4,1.0
1459,densenet161,Eight treasure rice,0.3,0.6
1460,densenet161,Fish pot,0.5,0.9
1461,densenet161,Yam pork ribs congee,0.1,0.3
1462,densenet161,Arctic shellﬁsh sushi,0.9,1.0
1463,densenet161,Liwan boat porridge specialty,0.6,0.9
1464,densenet161,Salami pizza,0.9,1.0
1465,densenet161,Fried eggplant,0.7,0.9
1466,densenet161,Lotus leaf rice,0.7,0.8
1467,densenet161,Salted ﬁsh and eggplant claypot,0.0,0.2
1468,densenet161,Mutton string,0.8,1.0
1469,densenet161,Fried beef with bitter melon,0.9,1.0
1470,densenet161,Stir-fried cauliﬂower,0.7,1.0
1471,densenet161,Beef hot and sour noodle,0.4,0.6
1472,densenet161,Cold bitter chrysanthemum,0.8,1.0
1473,densenet161,Yellow throat,0.9,0.9
1474,densenet161,Fried chicken with hot peppers,0.2,0.6
1475,densenet161,Tiger cake,0.4,0.8
1476,densenet161,Four red porridge,0.1,0.5
1477,densenet161,Steamed egg dumplings,0.8,0.9
1478,densenet161,Shredded cucumber,0.5,0.9
1479,densenet161,Spicy noodles,0.5,0.7
1480,densenet161,Grandma’s scrambled eggs,0.3,0.6
1481,densenet161,Stir-fried chicken with rice pepper,0.2,0.9
1482,densenet161,Smoked hairtail,0.3,0.8
1483,densenet161,Sesame soy sauce lettuce,0.9,1.0
1484,densenet161,Braised beef,0.7,0.8
1485,densenet161,Haggis soup,0.1,0.5
1486,densenet161,Braised pork ribs,0.6,1.0
1487,densenet161,Boiled ﬁsh,0.2,0.8
1488,densenet161,Cake box,0.5,0.8
1489,densenet161,Taro chicken,0.3,0.7
1490,densenet161,Tiger green peppers,0.7,0.9
1491,densenet161,Spicy fried sea screw,0.9,1.0
1492,densenet161,Called naan package meat,0.8,0.9
1493,densenet161,Dried marinated orchid,0.7,0.9
1494,densenet161,Sauteed bacon with peas,0.7,1.0
1495,densenet161,Chicken skin skewers,0.3,0.4
1496,densenet161,Baked scallops,0.4,0.9
1497,densenet161,Scrambled eggs with chives,0.7,0.8
1498,densenet161,Grilled chicken feet,0.8,1.0
1499,densenet161,Wooden barrel rice,0.7,0.9
1500,densenet161,Noisette three kinds of meat,0.7,0.9
1501,densenet161,Tofu rice noodles,0.8,1.0
1502,densenet161,Chicken rack,0.6,0.8
1503,densenet161,Cold gluten,0.7,1.0
1504,densenet161,Carbon baking bullfrog,0.8,1.0
1505,densenet161,Spicy bullfrog,0.1,0.5
1506,densenet161,Boiled edamame,0.9,1.0
1507,densenet161,Yam spring rolls,0.9,0.9
1508,densenet161,Fragrant fried sierra,0.3,0.6
1509,densenet161,Roast eggplants,0.2,0.8
1510,densenet161,Hot rice,0.4,0.5
1511,densenet161,Shredded cold papaya,1.0,1.0
1512,densenet161,Golden fried chicken feet,0.6,1.0
1513,densenet161,Winter melon pork ribs soup,0.5,0.6
1514,densenet161,Salted pleurotus eryngii,0.0,0.7
1515,densenet161,Grilled rice cake,0.2,0.6
1516,densenet161,Eggplant rice with ﬁsh aroma,0.8,1.0
1517,densenet161,Panda chocolate sundae,0.2,0.7
1518,densenet161,Steamed noodles,0.5,0.8
1519,densenet161,Millet mung bean porridge,0.4,0.9
1520,densenet161,Kidney beans,0.5,1.0
1521,densenet161,Purple potato porridge,0.6,0.9
1522,densenet161,Duck liver,0.0,0.6
1523,densenet161,Steamed pork ribs with glutinous rice,0.9,1.0
1524,densenet161,Longjing shrimp,0.8,1.0
1525,densenet161,Cauliﬂower,0.4,0.8
1526,densenet161,Pipa duck,0.7,1.0
1527,densenet161,Braised beef noodles,0.1,0.2
1528,densenet161,Chicken feet in vinegar,0.5,0.8
1529,densenet161,Tempura,1.0,1.0
1530,densenet161,Shar pei mousse cake,0.9,1.0
1531,densenet161,Straw hat cake,0.8,1.0
1532,densenet161,Crispy rice potatoes,0.6,0.8
1533,densenet161,Steamed spare ribs with taro,0.7,0.9
1534,densenet161,Goat tripe,1.0,1.0
1535,densenet161,Red bean porridge,0.4,0.7
1536,densenet161,Egg noodles,0.3,1.0
1537,densenet161,Braised pork roll,0.1,0.9
1538,densenet161,Mango mousse cake,0.8,1.0
1539,densenet161,Three shreds fried rice noodles,0.3,0.9
1540,densenet161,Spiced boiled ﬁre,0.6,0.7
1541,densenet161,Fried rice with bacon and egg,0.0,0.5
1542,densenet161,Meicai bamboo shoots,0.6,0.9
1543,densenet161,Griddle yellowbone ﬁsh,0.6,0.8
1544,densenet161,Candied date zongzi,0.8,0.9
1545,densenet161,Celery,0.9,0.9
1546,densenet161,Mushroom chicken claypot rice,0.2,0.8
1547,densenet161,Steamed pumpkin with lily,0.8,0.9
1548,densenet161,Tomato beef noodle,0.1,0.6
1549,densenet161,Champion and porridge,0.6,0.8
1550,densenet161,Crystal shrimp,0.7,1.0
1551,densenet161,Spicy shrimp,0.5,0.7
1552,densenet161,Egg yolk crisp,0.9,0.9
1553,densenet161,Bang bang chicken,0.8,1.0
1554,densenet161,Cold pork cold head,0.1,0.4
1555,densenet161,Guoqiao tofu,0.8,0.9
1556,densenet161,Beggar’s chicken,0.4,0.8
1557,densenet161,Fried beef with hot pepper,0.7,0.8
1558,densenet161,Vegetable and lean pork porridge,0.1,0.4
1559,densenet161,Boiled white meat,0.5,0.9
1560,densenet161,Adzuki bean fermented rice,0.5,1.0
1561,densenet161,Braised eggplant,0.4,1.0
1562,densenet161,Mushroom with garlic paste,0.3,0.7
1563,densenet161,Fat rice roll,0.3,0.4
1564,densenet161,Blueberry mashed potatoes,0.6,0.9
1565,densenet161,Braised duck gizzards,0.3,0.5
1566,densenet161,Spinach with gluten,0.9,1.0
1567,densenet161,Soup baby dishes,0.6,0.8
1568,densenet161,Salmon ﬂank sinew,1.0,1.0
1569,densenet161,Seafood pancake,0.8,0.9
1570,densenet161,Fried rice cake,0.8,0.9
1571,densenet161,Braised chicken with ginseng,0.6,0.9
1572,densenet161,Millet porridge,0.5,1.0
1573,densenet161,Silver carp,0.5,0.8
1574,densenet161,Fried carrot cake,0.5,0.9
1575,densenet161,Dried bamboo shoots and duck pot,0.5,1.0
1576,densenet161,Wasabi octopus,0.5,0.8
1577,densenet161,Garlic broccoli,0.9,1.0
1578,densenet161,Pumpkin pie,0.7,0.9
1579,densenet161,Potato wedges,0.9,1.0
1580,densenet161,Donkey meat soup,0.2,0.3
1581,densenet161,Miba,0.6,0.9
1582,densenet161,Duck intestine fried rice,0.6,0.7
1583,densenet161,Roasted bean skewers,0.3,1.0
1584,densenet161,Tuna salad,0.3,0.7
1585,densenet161,Sliced noodles,0.9,1.0
1586,densenet161,Smoked ﬁsh noodle,0.8,0.9
1587,densenet161,Cheese baked sweet potatoes,0.1,0.3
1588,densenet161,Pineapple buns,0.8,0.9
1589,densenet161,Ramen fried rice cake,0.9,1.0
1590,densenet161,Three fresh powder,0.0,0.1
1591,densenet161,Crispy sausage,0.9,1.0
1592,densenet161,Quicksand bag,0.6,0.9
1593,densenet161,Cranberry toast slices,0.7,1.0
1594,densenet161,Ballast congee,0.0,0.7
1595,densenet161,Baked bun,0.3,0.8
1596,densenet161,Drunk crab claws,0.7,1.0
1597,densenet161,Honey chicken wings,0.0,0.3
1598,densenet161,Fried twist,1.0,1.0
1599,densenet161,Braised ﬁsh head,0.7,0.9
1600,densenet161,Mango milk ice,0.2,0.9
1601,densenet161,Lychee meat,0.3,0.6
1602,densenet161,Pork feet rice,0.3,0.9
1603,densenet161,Banana pizza,0.2,0.8
1604,densenet161,Fried tofu,0.8,0.9
1605,densenet161,Roasted pork with dried beans,1.0,1.0
1606,densenet161,Fried vermicelli,0.9,1.0
1607,densenet161,Mango sago,0.4,0.8
1608,densenet161,Garlic clove skewers,0.6,0.9
1609,densenet161,Dumplings,1.0,1.0
1610,densenet161,Pig vegetable,0.2,0.5
1611,densenet161,Duck leg,0.7,0.9
1612,densenet161,Roll egg,0.2,0.6
1613,densenet161,Three fresh ice powder,0.2,0.5
1614,densenet161,Yellow clam,0.7,1.0
1615,densenet161,Crispy potato grid,0.8,0.9
1616,densenet161,Horseradish fungus,0.7,1.0
1617,densenet161,Fried bacon with bamboo shoots,0.3,0.8
1618,densenet161,Stir-fried green peppers,0.3,0.9
1619,densenet161,Braised pork,0.2,0.8
1620,densenet161,Tomato pasta,0.3,1.0
1621,densenet161,Marinated bullwhip,0.6,0.9
1622,densenet161,Tripe soup powder,0.3,0.8
1623,densenet161,Spicy cucumber,0.7,1.0
1624,densenet161,Kimchi cake,0.8,0.9
1625,densenet161,Fat intestine noodle,0.8,0.9
1626,densenet161,Duck clavicle,0.3,0.6
1627,densenet161,Cauliﬂower fried pork,0.7,1.0
1628,densenet161,Fried tenderloin,0.5,0.8
1629,densenet161,Steamed sea bass,0.2,0.4
1630,densenet161,Salty bone soup,0.3,0.7
1631,densenet161,Dried carob,0.9,1.0
1632,densenet161,Chestnut roast chicken,0.5,0.8
1633,densenet161,Roasted dried tofu rolls,0.6,0.9
1634,densenet161,Tiger egg,0.4,0.7
1635,densenet161,Hand-shredded chicken,0.5,0.6
1636,densenet161,Egg pudding,0.7,1.0
1637,densenet161,Flower love sushi,0.8,0.9
1638,densenet161,Roast duck noodle sauce,0.4,0.8
1639,densenet161,Sauteed beef with wild pepper,0.4,0.7
1640,densenet161,Sesame sauce liangpi,0.1,0.7
1641,densenet161,Bacteria soup,0.4,0.8
1642,densenet161,Toffee cake,0.9,0.9
1643,densenet161,Grilled pork bone skewers,0.3,0.7
1644,densenet161,Pork noodles with pickled vegetables,0.1,0.4
1645,densenet161,Delicious crispy rice,0.9,1.0
1646,densenet161,Egg yolk pork ﬂoss seaweed rice,1.0,1.0
1647,densenet161,Shrimp shaomai,0.7,1.0
1648,densenet161,Fried chicken,0.1,0.4
1649,densenet161,Corn grated with cheese,0.8,0.9
1650,densenet161,Sour plum soup,0.8,1.0
1651,densenet161,Hand catch seafood,0.8,0.9
1652,densenet161,Small noodles,0.6,0.9
1653,densenet161,Crab yellow tofu,0.8,0.9
1654,densenet161,Fried wanton,0.7,0.8
1655,densenet161,Mushrooms and cabbage,0.9,1.0
1656,densenet161,Mushroom chicken congee,0.1,0.6
1657,densenet161,Sour soup dumplings,0.3,0.6
